a,j,b,6,9,06,0.25598228283355606,0.09504584482591572,xyz
d,d,s,0,1,00,0.23498275471703656,0.23082712140664974,xyz
n,s,b,9,7,36,0.5709240648619415,0.7903478051649806,xyz
e,e,c,0,0,93,0.24514225694704406,0.6312969581155705,xyz
l,a,e,3,9,17,0.5818496285713026,0.34537420253122175,xyz
f,b,k,5,0,37,0.49877274884064116,0.20858152595949564,xyz
b,g,b,0,0,62,0.3752831707416898,0.749495716617373,xyz
c,m,o,0,1,25,0.21380202363377654,0.8925533097275494,xyz
k,a,b,3,2,62,0.020259734520390316,0.8833787071900244,xyz
q,a,u,0,0,75,0.5793923838063731,0.4531872393938705,xyz
