a,j,b,6,9,06,0.25598228283355606,0.09504584482591572,xyz
d,d,s,0,1,00,0.23498275471703656,0.23082712140664974,xyz
n,s,b,9,7,36,0.5709240648619415,0.7903478051649806,xyz
e,e,c,0,0,93,0.24514225694704406,0.6312969581155705,xyz
l,a,e,3,9,17,0.5818496285713026,0.34537420253122175,xyz
a,j,b,6,9,06,0.25598228283355606,0.09504584482591572,xyz
d,d,s,0,1,00,0.23498275471703656,0.23082712140664974,xyz
n,s,b,9,7,36,0.5709240648619415,0.7903478051649806,xyz
e,e,c,0,0,93,0.24514225694704406,0.6312969581155705,xyz
l,a,e,3,9,17,0.5818496285713026,0.34537420253122175,xyz
a,j,b,6,9,06,0.25598228283355606,0.09504584482591572,xyz
d,d,s,0,1,00,0.23498275471703656,0.23082712140664974,xyz
n,s,b,9,7,36,0.5709240648619415,0.7903478051649806,xyz
e,e,c,0,0,93,0.24514225694704406,0.6312969581155705,xyz
l,a,e,3,9,17,0.5818496285713026,0.34537420253122175,xyz
a,j,b,6,9,06,0.25598228283355606,0.09504584482591572,xyz
d,d,s,0,1,00,0.23498275471703656,0.23082712140664974,xyz
n,s,b,9,7,36,0.5709240648619415,0.7903478051649806,xyz
e,e,c,0,0,93,0.24514225694704406,0.6312969581155705,xyz
l,a,e,3,9,17,0.5818496285713026,0.34537420253122175,xyz
a,j,b,6,9,06,0.25598228283355606,0.09504584482591572,xyz
d,d,s,0,1,00,0.23498275471703656,0.23082712140664974,xyz
n,s,b,9,7,36,0.5709240648619415,0.7903478051649806,xyz
e,e,c,0,0,93,0.24514225694704406,0.6312969581155705,xyz
l,a,e,3,9,17,0.5818496285713026,0.34537420253122175,xyz
a,j,b,6,9,06,0.25598228283355606,0.09504584482591572,xyz
d,d,s,0,1,00,0.23498275471703656,0.23082712140664974,xyz
n,s,b,9,7,36,0.5709240648619415,0.7903478051649806,xyz
e,e,c,0,0,93,0.24514225694704406,0.6312969581155705,xyz
l,a,e,3,9,17,0.5818496285713026,0.34537420253122175,xyz
